playlist_id,playlist_name,playlist_img,playlist_owner_name,playlist_owner_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track.id,analysis_url,time_signature,added_at,is_local,primary_color,added_by.href,added_by.id,added_by.type,added_by.uri,added_by.external_urls.spotify,track.artists,track.available_markets,track.disc_number,track.duration_ms,track.episode,track.explicit,track.href,track.is_local,track.name,track.popularity,track.preview_url,track.track,track.track_number,track.type,track.uri,track.album.album_type,track.album.artists,track.album.available_markets,track.album.href,track.album.id,track.album.images,track.album.name,track.album.release_date,track.album.release_date_precision,track.album.total_tracks,track.album.type,track.album.uri,track.album.external_urls.spotify,track.external_ids.isrc,track.external_urls.spotify,video_thumbnail.url,key_name,mode_name,key_mode
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.595,0.34,7,-15.214,0,0.0332,0.787,0.179,0.104,0.79,119.859,7IwFA0HPOBCoQT5qzP0jDN,https://api.spotify.com/v1/audio-analysis/7IwFA0HPOBCoQT5qzP0jDN,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,269333,FALSE,FALSE,https://api.spotify.com/v1/tracks/7IwFA0HPOBCoQT5qzP0jDN,FALSE,Woodstock,45,https://p.scdn.co/mp3-preview/fd88cb05d227cfedff6c32cb322aeed05b398313?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:7IwFA0HPOBCoQT5qzP0jDN,album,,,https://api.spotify.com/v1/albums/01vhmlMrqA4gugV8t0zP0H,01vhmlMrqA4gugV8t0zP0H,,Later That Same Year,2016-04-01,day,11,album,spotify:album:01vhmlMrqA4gugV8t0zP0H,https://open.spotify.com/album/01vhmlMrqA4gugV8t0zP0H,uscgj1667941,https://open.spotify.com/track/7IwFA0HPOBCoQT5qzP0jDN,NA,G,minor,G minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.533,0.564,11,-12.91,0,0.0358,0.242,0.0415,0.163,0.361,101.986,6B3PcYwfvnomzQa9nbkwGX,https://api.spotify.com/v1/audio-analysis/6B3PcYwfvnomzQa9nbkwGX,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,274266,FALSE,FALSE,https://api.spotify.com/v1/tracks/6B3PcYwfvnomzQa9nbkwGX,FALSE,The Green Manalishi,34,https://p.scdn.co/mp3-preview/576aa5c2c246d241cbf2c5fdd1bb8b90991bcc2e?cid=a995596895f54f0a99efb08d3181c958,TRUE,6,track,spotify:track:6B3PcYwfvnomzQa9nbkwGX,compilation,,,https://api.spotify.com/v1/albums/3SgBIPBgm2Vmhv2kdym6pI,3SgBIPBgm2Vmhv2kdym6pI,,The Best of Peter Green's Fleetwood Mac,2002,year,20,album,spotify:album:3SgBIPBgm2Vmhv2kdym6pI,https://open.spotify.com/album/3SgBIPBgm2Vmhv2kdym6pI,GBAJE9800117,https://open.spotify.com/track/6B3PcYwfvnomzQa9nbkwGX,NA,B,minor,B minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.662,0.521,7,-9.615,1,0.0459,0.507,7.13e-4,0.105,0.667,157.249,4ey3t8jCoQ7Q7M8BR09Zy0,https://api.spotify.com/v1/audio-analysis/4ey3t8jCoQ7Q7M8BR09Zy0,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,122453,FALSE,FALSE,https://api.spotify.com/v1/tracks/4ey3t8jCoQ7Q7M8BR09Zy0,FALSE,Down the Dustpipe,33,https://p.scdn.co/mp3-preview/94503ac76bea99b240077441e2976b9f268ac7e7?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:4ey3t8jCoQ7Q7M8BR09Zy0,album,,,https://api.spotify.com/v1/albums/4D2lzYrLn7Jg8tIuuSF36L,4D2lzYrLn7Jg8tIuuSF36L,,Down the Dustpipe,1970-03-06,day,19,album,spotify:album:4D2lzYrLn7Jg8tIuuSF36L,https://open.spotify.com/album/4D2lzYrLn7Jg8tIuuSF36L,GBAJE7000017,https://open.spotify.com/track/4ey3t8jCoQ7Q7M8BR09Zy0,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.372,0.642,11,-11.955,1,0.0594,0.0947,0,0.117,0.705,198.731,1l1YTy9nJ0trwhsCGcimly,https://api.spotify.com/v1/audio-analysis/1l1YTy9nJ0trwhsCGcimly,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,190058,FALSE,FALSE,https://api.spotify.com/v1/tracks/1l1YTy9nJ0trwhsCGcimly,FALSE,It's A Shame,66,NA,TRUE,1,track,spotify:track:1l1YTy9nJ0trwhsCGcimly,album,,,https://api.spotify.com/v1/albums/5FWAviP7cXvH8iOVENSaNG,5FWAviP7cXvH8iOVENSaNG,,2nd Time Around (Expanded Edition),1970,year,25,album,spotify:album:5FWAviP7cXvH8iOVENSaNG,https://open.spotify.com/album/5FWAviP7cXvH8iOVENSaNG,USMO17082642,https://open.spotify.com/track/1l1YTy9nJ0trwhsCGcimly,NA,B,major,B major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.404,0.669,9,-5.481,1,0.0417,0.0569,0,0.429,0.526,122.29,5B7S7GjR1tuyeDLSRNiTMO,https://api.spotify.com/v1/audio-analysis/5B7S7GjR1tuyeDLSRNiTMO,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,2,255826,FALSE,FALSE,https://api.spotify.com/v1/tracks/5B7S7GjR1tuyeDLSRNiTMO,FALSE,Superstar,32,NA,TRUE,9,track,spotify:track:5B7S7GjR1tuyeDLSRNiTMO,album,,,https://api.spotify.com/v1/albums/32tSaPx5IHoxZiZHXLhH61,32tSaPx5IHoxZiZHXLhH61,,Jesus Christ Superstar,1970-01-01,day,23,album,spotify:album:32tSaPx5IHoxZiZHXLhH61,https://open.spotify.com/album/32tSaPx5IHoxZiZHXLhH61,USMC17101337,https://open.spotify.com/track/5B7S7GjR1tuyeDLSRNiTMO,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.454,0.701,4,-10.57,1,0.052,0.217,2.94e-4,0.188,0.272,153.313,24Dt3Zopsc50OE9dZ741Fg,https://api.spotify.com/v1/audio-analysis/24Dt3Zopsc50OE9dZ741Fg,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,232026,FALSE,FALSE,https://api.spotify.com/v1/tracks/24Dt3Zopsc50OE9dZ741Fg,FALSE,Wild World,42,NA,TRUE,5,track,spotify:track:24Dt3Zopsc50OE9dZ741Fg,album,,,https://api.spotify.com/v1/albums/47E8XMszHalHIxLdk7D49n,47E8XMszHalHIxLdk7D49n,,The Universal Masters Collection,2001-01-01,day,16,album,spotify:album:47E8XMszHalHIxLdk7D49n,https://open.spotify.com/album/47E8XMszHalHIxLdk7D49n,GBAPA7000006,https://open.spotify.com/track/24Dt3Zopsc50OE9dZ741Fg,NA,E,major,E major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.399,0.633,9,-9.311,1,0.0335,0.0435,2.6e-4,0.291,0.43,128.979,0Ia3BqrkMnZjqCuEfzcwPr,https://api.spotify.com/v1/audio-analysis/0Ia3BqrkMnZjqCuEfzcwPr,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,191546,FALSE,FALSE,https://api.spotify.com/v1/tracks/0Ia3BqrkMnZjqCuEfzcwPr,FALSE,Can't Help Falling In Love,33,https://p.scdn.co/mp3-preview/b308eb33e3762bc9e0ca302f348a7a37b81b5265?cid=a995596895f54f0a99efb08d3181c958,TRUE,14,track,spotify:track:0Ia3BqrkMnZjqCuEfzcwPr,compilation,,,https://api.spotify.com/v1/albums/3Og0hkf2QsluUfzUJ2PIru,3Og0hkf2QsluUfzUJ2PIru,,The Very Best Of Andy Williams,2009-10-05,day,24,album,spotify:album:3Og0hkf2QsluUfzUJ2PIru,https://open.spotify.com/album/3Og0hkf2QsluUfzUJ2PIru,USSM17000951,https://open.spotify.com/track/0Ia3BqrkMnZjqCuEfzcwPr,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.789,0.683,8,-8.835,1,0.086,0.48,0,0.35,0.882,92.311,4pW3aTX3kAmOaPJfc9UM12,https://api.spotify.com/v1/audio-analysis/4pW3aTX3kAmOaPJfc9UM12,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,233613,FALSE,FALSE,https://api.spotify.com/v1/tracks/4pW3aTX3kAmOaPJfc9UM12,FALSE,Express Yourself,61,https://p.scdn.co/mp3-preview/da1fa2969fcbca674d75264ee63a3026a5595c52?cid=a995596895f54f0a99efb08d3181c958,TRUE,4,track,spotify:track:4pW3aTX3kAmOaPJfc9UM12,album,,,https://api.spotify.com/v1/albums/2aUItMxwVnUJg4btjcUxC5,2aUItMxwVnUJg4btjcUxC5,,Express Yourself,1970,year,7,album,spotify:album:2aUItMxwVnUJg4btjcUxC5,https://open.spotify.com/album/2aUItMxwVnUJg4btjcUxC5,USWB17000001,https://open.spotify.com/track/4pW3aTX3kAmOaPJfc9UM12,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.704,0.528,5,-13.382,1,0.0358,0.22,0.35,0.14,0.73,117.472,5tmrnhMxx39jnu3kjopMdP,https://api.spotify.com/v1/audio-analysis/5tmrnhMxx39jnu3kjopMdP,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,238266,FALSE,FALSE,https://api.spotify.com/v1/tracks/5tmrnhMxx39jnu3kjopMdP,FALSE,Evil Ways,62,https://p.scdn.co/mp3-preview/b0f4b3c80db9622e22ddd8a86826fea385a4535f?cid=a995596895f54f0a99efb08d3181c958,TRUE,2,track,spotify:track:5tmrnhMxx39jnu3kjopMdP,album,,,https://api.spotify.com/v1/albums/2hQwyoPiM1G9iLWkXqC2Hu,2hQwyoPiM1G9iLWkXqC2Hu,,Santana (Legacy Edition),1969,year,25,album,spotify:album:2hQwyoPiM1G9iLWkXqC2Hu,https://open.spotify.com/album/2hQwyoPiM1G9iLWkXqC2Hu,USSM10205102,https://open.spotify.com/track/5tmrnhMxx39jnu3kjopMdP,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.646,0.454,0,-10.821,1,0.0308,0.418,5.32e-4,0.353,0.922,117.125,21YtaaAivXcpcFaYbTjgKP,https://api.spotify.com/v1/audio-analysis/21YtaaAivXcpcFaYbTjgKP,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,188853,FALSE,FALSE,https://api.spotify.com/v1/tracks/21YtaaAivXcpcFaYbTjgKP,FALSE,To Be Young Gifted and Black,41,https://p.scdn.co/mp3-preview/548d64319a906d3d4f3acfe53f01c0455ebb9c8f?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:21YtaaAivXcpcFaYbTjgKP,album,,,https://api.spotify.com/v1/albums/6yqpbyj6M5HFUZQpxYS6RG,6yqpbyj6M5HFUZQpxYS6RG,,"Young, Gifted & Black",1970-01-01,day,12,album,spotify:album:6yqpbyj6M5HFUZQpxYS6RG,https://open.spotify.com/album/6yqpbyj6M5HFUZQpxYS6RG,GBAJE0610859,https://open.spotify.com/track/21YtaaAivXcpcFaYbTjgKP,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.797,0.388,1,-13.3,1,0.0557,0.192,0,0.0599,0.756,128.529,0TjOyjjHJb9WmyUQlq1F12,https://api.spotify.com/v1/audio-analysis/0TjOyjjHJb9WmyUQlq1F12,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,162893,FALSE,FALSE,https://api.spotify.com/v1/tracks/0TjOyjjHJb9WmyUQlq1F12,FALSE,You Can Get It If You Really Want,51,https://p.scdn.co/mp3-preview/82426be0b29c9d9ee58b44b7f0be07483cf45b1f?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:0TjOyjjHJb9WmyUQlq1F12,album,,,https://api.spotify.com/v1/albums/6MVF2k2tOc6nHwa0yDtBHK,6MVF2k2tOc6nHwa0yDtBHK,,You Can Get It If You Really Want,1970-01-01,day,12,album,spotify:album:6MVF2k2tOc6nHwa0yDtBHK,https://open.spotify.com/album/6MVF2k2tOc6nHwa0yDtBHK,GBAJE7000326,https://open.spotify.com/track/0TjOyjjHJb9WmyUQlq1F12,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.382,0.349,5,-13.096,1,0.0307,0.331,5.85e-5,0.308,0.421,50.937,26qDFDKrveLljfIX5ft061,https://api.spotify.com/v1/audio-analysis/26qDFDKrveLljfIX5ft061,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,2,178000,FALSE,FALSE,https://api.spotify.com/v1/tracks/26qDFDKrveLljfIX5ft061,FALSE,Honey Come Back,42,NA,TRUE,1,track,spotify:track:26qDFDKrveLljfIX5ft061,compilation,,,https://api.spotify.com/v1/albums/5MrXG5mhgenrHar4S8iQdy,5MrXG5mhgenrHar4S8iQdy,,Glen Campbell - The Capitol Years 1965 - 1977,2011-01-01,day,46,album,spotify:album:5MrXG5mhgenrHar4S8iQdy,https://open.spotify.com/album/5MrXG5mhgenrHar4S8iQdy,USCN16900140,https://open.spotify.com/track/26qDFDKrveLljfIX5ft061,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.474,0.734,10,-8.813,0,0.0426,0.0871,0.00356,0.26,0.926,101.751,6hnyQ0YpiO35rutiLLHLmr,https://api.spotify.com/v1/audio-analysis/6hnyQ0YpiO35rutiLLHLmr,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,178066,FALSE,FALSE,https://api.spotify.com/v1/tracks/6hnyQ0YpiO35rutiLLHLmr,FALSE,Vehicle,53,https://p.scdn.co/mp3-preview/143c3434256b20625a7a698ddc6ea81bef25a935?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:6hnyQ0YpiO35rutiLLHLmr,album,,,https://api.spotify.com/v1/albums/23mdYErK9fS7hxWuFBGUob,23mdYErK9fS7hxWuFBGUob,,Vehicle,1970,year,10,album,spotify:album:23mdYErK9fS7hxWuFBGUob,https://open.spotify.com/album/23mdYErK9fS7hxWuFBGUob,USWB10107711,https://open.spotify.com/track/6hnyQ0YpiO35rutiLLHLmr,NA,A#,minor,A# minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.572,0.786,8,-8.469,1,0.0642,0.519,0.00093000000000000005,0.11,0.952,188.115,6D8kc7RO0rqBLSo2YPflJ5,https://api.spotify.com/v1/audio-analysis/6D8kc7RO0rqBLSo2YPflJ5,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,174866,FALSE,FALSE,https://api.spotify.com/v1/tracks/6D8kc7RO0rqBLSo2YPflJ5,FALSE,ABC,66,NA,TRUE,3,track,spotify:track:6D8kc7RO0rqBLSo2YPflJ5,album,,,https://api.spotify.com/v1/albums/2tukc7pH4qTuXcfaHjLIBc,2tukc7pH4qTuXcfaHjLIBc,,ABC,1970-05-08,day,12,album,spotify:album:2tukc7pH4qTuXcfaHjLIBc,https://open.spotify.com/album/2tukc7pH4qTuXcfaHjLIBc,USMO17082628,https://open.spotify.com/track/6D8kc7RO0rqBLSo2YPflJ5,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.506,0.685,5,-7.325,1,0.04,0.746,1.71e-4,0.384,0.561,132.806,4HlucemONAoDQmSbHLvH1C,https://api.spotify.com/v1/audio-analysis/4HlucemONAoDQmSbHLvH1C,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,150140,FALSE,FALSE,https://api.spotify.com/v1/tracks/4HlucemONAoDQmSbHLvH1C,FALSE,Sally,28,https://p.scdn.co/mp3-preview/8a6c3001d923b572dcc05fa450745b08f7e2d2a2?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:4HlucemONAoDQmSbHLvH1C,album,,,https://api.spotify.com/v1/albums/47pvuHJqHgWOVTup1VhL1W,47pvuHJqHgWOVTup1VhL1W,,Sally - Pride Of Our Alley,1970-12-15,day,12,album,spotify:album:47pvuHJqHgWOVTup1VhL1W,https://open.spotify.com/album/47pvuHJqHgWOVTup1VhL1W,USDP20404771,https://open.spotify.com/track/4HlucemONAoDQmSbHLvH1C,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.627,0.544,4,-11.436,1,0.029,0.0859,0,0.152,0.877,129.851,4VnzKUBMB6cvog8Jvv1few,https://api.spotify.com/v1/audio-analysis/4VnzKUBMB6cvog8Jvv1few,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,165960,FALSE,FALSE,https://api.spotify.com/v1/tracks/4VnzKUBMB6cvog8Jvv1few,FALSE,Yellow River,54,https://p.scdn.co/mp3-preview/9856f54879171dea0cc2604792afa47e5a763a11?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:4VnzKUBMB6cvog8Jvv1few,album,,,https://api.spotify.com/v1/albums/0YtUDtmBOGWAerJN70aCUR,0YtUDtmBOGWAerJN70aCUR,,Christie,1970,year,13,album,spotify:album:0YtUDtmBOGWAerJN70aCUR,https://open.spotify.com/album/0YtUDtmBOGWAerJN70aCUR,GBBBN7000002,https://open.spotify.com/track/4VnzKUBMB6cvog8Jvv1few,NA,E,major,E major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.845,0.446,2,-11.963,0,0.0471,0.479,0,0.0671,0.961,119.478,7AA8axgnW6Nc9j5d5jPbig,https://api.spotify.com/v1/audio-analysis/7AA8axgnW6Nc9j5d5jPbig,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,246200,FALSE,FALSE,https://api.spotify.com/v1/tracks/7AA8axgnW6Nc9j5d5jPbig,FALSE,Spill The Wine,38,https://p.scdn.co/mp3-preview/8976e4fb93020a81e13bd0f2cab372caa575eb80?cid=a995596895f54f0a99efb08d3181c958,TRUE,2,track,spotify:track:7AA8axgnW6Nc9j5d5jPbig,compilation,,,https://api.spotify.com/v1/albums/0Pm5PksODNsUnZjy9ia4Nc,0Pm5PksODNsUnZjy9ia4Nc,,The Best of Eric Burdon & War,1970,year,13,album,spotify:album:0Pm5PksODNsUnZjy9ia4Nc,https://open.spotify.com/album/0Pm5PksODNsUnZjy9ia4Nc,USRHD0702953,https://open.spotify.com/track/7AA8axgnW6Nc9j5d5jPbig,NA,D,minor,D minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.583,0.457,9,-11.166,0,0.0419,0.0635,5.48e-6,0.0716,0.612,126.555,6qbtTps7ZebLrWtqtu1joj,https://api.spotify.com/v1/audio-analysis/6qbtTps7ZebLrWtqtu1joj,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,160240,FALSE,FALSE,https://api.spotify.com/v1/tracks/6qbtTps7ZebLrWtqtu1joj,FALSE,Give Me Just A Little More Time,51,https://p.scdn.co/mp3-preview/18326bb19fb45c13b70e1376b8c7f08c9d45157b?cid=a995596895f54f0a99efb08d3181c958,TRUE,8,track,spotify:track:6qbtTps7ZebLrWtqtu1joj,album,,,https://api.spotify.com/v1/albums/3bsK8mvliXMvVPPiMgeIYq,3bsK8mvliXMvVPPiMgeIYq,,Soul Agenda,2009-03-30,day,20,album,spotify:album:3bsK8mvliXMvVPPiMgeIYq,https://open.spotify.com/album/3bsK8mvliXMvVPPiMgeIYq,GBBLG6900004,https://open.spotify.com/track/6qbtTps7ZebLrWtqtu1joj,NA,A,minor,A minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.368,0.205,8,-15.673,1,0.0276,0.39,4.67e-6,0.177,0.417,86.314,3GfJAD2kbBwaP8TII3xhjn,https://api.spotify.com/v1/audio-analysis/3GfJAD2kbBwaP8TII3xhjn,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,275400,FALSE,FALSE,https://api.spotify.com/v1/tracks/3GfJAD2kbBwaP8TII3xhjn,FALSE,Ruby Tuesday,45,https://p.scdn.co/mp3-preview/daafa13930f289d5b3dda03bf2ef52490d26b60d?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:3GfJAD2kbBwaP8TII3xhjn,compilation,,,https://api.spotify.com/v1/albums/6A52tOKufZUBoHqui2fnNj,6A52tOKufZUBoHqui2fnNj,,The Very Best Of,1998-02-18,day,21,album,spotify:album:6A52tOKufZUBoHqui2fnNj,https://open.spotify.com/album/6A52tOKufZUBoHqui2fnNj,USBR17000004,https://open.spotify.com/track/3GfJAD2kbBwaP8TII3xhjn,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.413,0.869,0,-5.843,1,0.0441,0.00283,0.529,0.827,0.65,127.355,6pN3ra1mEPtjFsdCvDDHW3,https://api.spotify.com/v1/audio-analysis/6pN3ra1mEPtjFsdCvDDHW3,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,1292293,FALSE,FALSE,https://api.spotify.com/v1/tracks/6pN3ra1mEPtjFsdCvDDHW3,FALSE,Get Ready,46,NA,TRUE,6,track,spotify:track:6pN3ra1mEPtjFsdCvDDHW3,album,,,https://api.spotify.com/v1/albums/1u4inTVbO6QnP8xmBXj8HV,1u4inTVbO6QnP8xmBXj8HV,,Get Ready,1969-09-30,day,6,album,spotify:album:1u4inTVbO6QnP8xmBXj8HV,https://open.spotify.com/album/1u4inTVbO6QnP8xmBXj8HV,USMO17000286,https://open.spotify.com/track/6pN3ra1mEPtjFsdCvDDHW3,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.564,0.523,7,-12.908,1,0.122,0.178,0.0303,0.0624,0.89,149.304,7s2orxqJ8qE0aG3Ngvct3C,https://api.spotify.com/v1/audio-analysis/7s2orxqJ8qE0aG3Ngvct3C,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,219760,FALSE,FALSE,https://api.spotify.com/v1/tracks/7s2orxqJ8qE0aG3Ngvct3C,FALSE,Green-Eyed Lady,52,NA,TRUE,1,track,spotify:track:7s2orxqJ8qE0aG3Ngvct3C,single,,,https://api.spotify.com/v1/albums/6pjUe7X2t0bBla4KbMR1h5,6pjUe7X2t0bBla4KbMR1h5,,Green-Eyed Lady,1970-01-01,day,1,album,spotify:album:6pjUe7X2t0bBla4KbMR1h5,https://open.spotify.com/album/6pjUe7X2t0bBla4KbMR1h5,USEM39500102,https://open.spotify.com/track/7s2orxqJ8qE0aG3Ngvct3C,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.67,0.595,1,-18.148,1,0.123,0.581,0,0.158,0.852,116.421,2W93VKSfWw1evp7FSbHNd1,https://api.spotify.com/v1/audio-analysis/2W93VKSfWw1evp7FSbHNd1,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,175253,FALSE,FALSE,https://api.spotify.com/v1/tracks/2W93VKSfWw1evp7FSbHNd1,FALSE,I Want To Take You Higher,34,NA,TRUE,10,track,spotify:track:2W93VKSfWw1evp7FSbHNd1,album,,,https://api.spotify.com/v1/albums/3JENvvFUiPrpSoER3B9CmV,3JENvvFUiPrpSoER3B9CmV,,Come Together,1970-05-08,day,12,album,spotify:album:3JENvvFUiPrpSoER3B9CmV,https://open.spotify.com/album/3JENvvFUiPrpSoER3B9CmV,USUG11003330,https://open.spotify.com/track/2W93VKSfWw1evp7FSbHNd1,NA,C#,major,C# major
